SessionId,TestId,CollectionName,ASideDevice,ASideFileName,TestDescription,ASideNumber,Session_Info,TestName,TypeOfTest,Operator,HomeOperator,technology,PrevTechnology,EndTime,App,ProfileName,ActionId,Duration,Throughput,ActionStatus,ActionName,Latency,PacketLossPercent,CGI,StartTime,msgDate
4294967304,4294967300,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 1,LTE CA,2022-03-15 22:13:48.114,Ookla(R),Ookla(R),1,13192.2392578125,56700.0,Success,Downlink Performance,20.0,0.0,54818829-10-510,2022-03-15 22:13:34.922,2022-03-15 22:13:34.922
4294967304,4294967300,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 1,LTE CA,2022-03-15 22:13:48.114,Ookla(R),Ookla(R),1,4287.71923828125,11400.0,Success,Uplink Performance,20.0,0.0,54818829-10-510,2022-03-15 22:13:43.827,2022-03-15 22:13:43.827
8589934600,8589934596,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE CA,2022-03-15 22:13:36.418,Ookla(R),Ookla(R),1,13260.771484375,44100.0,Success,Downlink Performance,23.0,0.0,,2022-03-15 22:13:23.158,2022-03-15 22:13:23.158
8589934600,8589934596,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE CA,2022-03-15 22:13:36.418,Ookla(R),Ookla(R),1,5404.85302734375,7830.0,Success,Uplink Performance,23.0,0.0,,2022-03-15 22:13:31.014,2022-03-15 22:13:31.014
12884901896,12884901892,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-15 22:13:48.526,Ookla(R),Ookla(R),1,11457.2861328125,7960.0,Success,Downlink Performance,18.0,0.0,,2022-03-15 22:13:37.069,2022-03-15 22:13:37.069
12884901896,12884901892,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-15 22:13:48.526,Ookla(R),Ookla(R),1,12080.8076171875,19800.0,Success,Uplink Performance,18.0,0.0,,2022-03-15 22:13:36.446,2022-03-15 22:13:36.446
17179869192,17179869188,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 22:14:54.399,Ookla(R),Ookla(R),1,,,Failed,Downlink Performance,,0.0,138974212-11-510,,
17179869192,17179869188,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-12-12-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-15 22:14:54.399,Ookla(R),Ookla(R),1,,,Failed,Uplink Performance,,0.0,138974212-11-510,,
107374182408,107374182404,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE,2022-03-15 22:32:46.935,Ookla(R),Ookla(R),1,10904.458984375,31400.0,Success,Downlink Performance,18.0,0.0,54799115-10-510,2022-03-15 22:32:36.031,2022-03-15 22:32:36.031
107374182408,107374182404,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-15-22-31-12-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE,2022-03-15 22:32:46.935,Ookla(R),Ookla(R),1,10230.4833984375,26900.0,Success,Uplink Performance,18.0,0.0,54799115-10-510,2022-03-15 22:32:36.705,2022-03-15 22:32:36.705
